
 [> Подбор параметров двойного блочного размещения...
  > Обозначения:
     N - размер матрицы
     B и D - размеры большого и малого блоков
     MT - продолжительность умножения матриц в секундах
     RT - продолжительность переразмещения матриц в секундах
     WT = MT + RT
  > Параметры подбора:
     N = 1000, B = [15:150:1], D = [5:35:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =   5, MT = 0,849000, RT = 0,028000, WT = 0,877000
  > B = 121, D =  24, MT = 0,550000, RT = 0,093000, WT = 0,643000
  > B = 121, D =  25, MT = 0,569000, RT = 0,098000, WT = 0,667000
  > B = 121, D =  26, MT = 0,567000, RT = 0,095000, WT = 0,662000
  > B = 121, D =  27, MT = 0,585000, RT = 0,097000, WT = 0,682000
  > B = 121, D =  28, MT = 0,566000, RT = 0,097000, WT = 0,663000
  > B = 121, D =  29, MT = 0,590000, RT = 0,097000, WT = 0,687000
  > B = 121, D =  30, MT = 0,596000, RT = 0,094000, WT = 0,690000
  > B = 121, D =  31, MT = 0,593000, RT = 0,096000, WT = 0,689000
  > B = 121, D =  32, MT = 0,599000, RT = 0,096000, WT = 0,695000
  > B = 121, D =  33, MT = 0,607000, RT = 0,066000, WT = 0,673000
  > B = 121, D =  34, MT = 0,606000, RT = 0,096000, WT = 0,702000
  > B = 121, D =  35, MT = 0,621000, RT = 0,096000, WT = 0,717000
  > B = 122, D =   5, MT = 0,827000, RT = 0,061000, WT = 0,888000
  > B = 122, D =   6, MT = 0,796000, RT = 0,044000, WT = 0,840000
  > B = 122, D =   7, MT = 0,775000, RT = 0,060000, WT = 0,835000
  > B = 122, D =   8, MT = 0,681000, RT = 0,044000, WT = 0,725000
  > B = 122, D =   9, MT = 0,635000, RT = 0,061000, WT = 0,696000
  > B = 122, D =  10, MT = 0,626000, RT = 0,045000, WT = 0,671000
  > B = 122, D =  11, MT = 0,657000, RT = 0,059000, WT = 0,716000
  > B = 122, D =  12, MT = 0,573000, RT = 0,045000, WT = 0,618000
  > B = 122, D =  13, MT = 0,570000, RT = 0,061000, WT = 0,631000
  > B = 122, D =  14, MT = 0,568000, RT = 0,046000, WT = 0,614000
  > B = 122, D =  15, MT = 0,585000, RT = 0,062000, WT = 0,647000
  > B = 122, D =  16, MT = 0,542000, RT = 0,044000, WT = 0,586000
  > B = 122, D =  17, MT = 0,557000, RT = 0,061000, WT = 0,618000
  > B = 122, D =  18, MT = 0,550000, RT = 0,045000, WT = 0,595000
  > B = 122, D =  19, MT = 0,574000, RT = 0,061000, WT = 0,635000
  > B = 122, D =  20, MT = 0,554000, RT = 0,044000, WT = 0,598000
  > B = 122, D =  21, MT = 0,558000, RT = 0,062000, WT = 0,620000
  > B = 122, D =  22, MT = 0,561000, RT = 0,045000, WT = 0,606000
  > B = 122, D =  23, MT = 0,583000, RT = 0,061000, WT = 0,644000
  > B = 122, D =  24, MT = 0,549000, RT = 0,045000, WT = 0,594000
  > B = 122, D =  25, MT = 0,567000, RT = 0,062000, WT = 0,629000
  > B = 122, D =  26, MT = 0,564000, RT = 0,045000, WT = 0,609000
  > B = 122, D =  27, MT = 0,578000, RT = 0,062000, WT = 0,640000
  > B = 122, D =  28, MT = 0,563000, RT = 0,044000, WT = 0,607000
  > B = 122, D =  29, MT = 0,592000, RT = 0,061000, WT = 0,653000
  > B = 122, D =  30, MT = 0,593000, RT = 0,045000, WT = 0,638000
  > B = 122, D =  31, MT = 0,590000, RT = 0,064000, WT = 0,654000
  > B = 122, D =  32, MT = 0,593000, RT = 0,046000, WT = 0,639000
  > B = 122, D =  33, MT = 0,606000, RT = 0,061000, WT = 0,667000
  > B = 122, D =  34, MT = 0,598000, RT = 0,044000, WT = 0,642000
  > B = 122, D =  35, MT = 0,616000, RT = 0,061000, WT = 0,677000
  > B = 123, D =   5, MT = 0,830000, RT = 0,106000, WT = 0,936000
  > B = 123, D =   6, MT = 0,794000, RT = 0,084000, WT = 0,878000
  > B = 123, D =   7, MT = 0,764000, RT = 0,106000, WT = 0,870000
  > B = 123, D =   8, MT = 0,678000, RT = 0,105000, WT = 0,783000
  > B = 123, D =   9, MT = 0,634000, RT = 0,085000, WT = 0,719000
  > B = 123, D =  10, MT = 0,627000, RT = 0,105000, WT = 0,732000
  > B = 123, D =  11, MT = 0,657000, RT = 0,107000, WT = 0,764000
  > B = 123, D =  12, MT = 0,576000, RT = 0,084000, WT = 0,660000
  > B = 123, D =  13, MT = 0,574000, RT = 0,106000, WT = 0,680000
  > B = 123, D =  14, MT = 0,572000, RT = 0,106000, WT = 0,678000
  > B = 123, D =  15, MT = 0,590000, RT = 0,084000, WT = 0,674000
  > B = 123, D =  16, MT = 0,541000, RT = 0,106000, WT = 0,647000
  > B = 123, D =  17, MT = 0,550000, RT = 0,105000, WT = 0,655000
  > B = 123, D =  18, MT = 0,551000, RT = 0,085000, WT = 0,636000
  > B = 123, D =  19, MT = 0,571000, RT = 0,105000, WT = 0,676000
  > B = 123, D =  20, MT = 0,553000, RT = 0,105000, WT = 0,658000
  > B = 123, D =  21, MT = 0,551000, RT = 0,084000, WT = 0,635000
  > B = 123, D =  22, MT = 0,556000, RT = 0,106000, WT = 0,662000
  > B = 123, D =  23, MT = 0,575000, RT = 0,106000, WT = 0,681000
  > B = 123, D =  24, MT = 0,549000, RT = 0,084000, WT = 0,633000
  > B = 123, D =  25, MT = 0,570000, RT = 0,108000, WT = 0,678000
  > B = 123, D =  26, MT = 0,568000, RT = 0,109000, WT = 0,677000
  > B = 123, D =  27, MT = 0,580000, RT = 0,084000, WT = 0,664000
  > B = 123, D =  28, MT = 0,566000, RT = 0,106000, WT = 0,672000
  > B = 123, D =  29, MT = 0,591000, RT = 0,105000, WT = 0,696000
  > B = 123, D =  30, MT = 0,595000, RT = 0,084000, WT = 0,679000
  > B = 123, D =  31, MT = 0,592000, RT = 0,108000, WT = 0,700000
  > B = 123, D =  32, MT = 0,595000, RT = 0,108000, WT = 0,703000
  > B = 123, D =  33, MT = 0,600000, RT = 0,085000, WT = 0,685000
  > B = 123, D =  34, MT = 0,601000, RT = 0,107000, WT = 0,708000
  > B = 123, D =  35, MT = 0,617000, RT = 0,107000, WT = 0,724000
  > B = 124, D =   5, MT = 0,820000, RT = 0,058000, WT = 0,878000
  > B = 124, D =   6, MT = 0,786000, RT = 0,043000, WT = 0,829000
  > B = 124, D =   7, MT = 0,763000, RT = 0,058000, WT = 0,821000
  > B = 124, D =   8, MT = 0,678000, RT = 0,033000, WT = 0,711000
  > B = 124, D =   9, MT = 0,635000, RT = 0,059000, WT = 0,694000
  > B = 124, D =  10, MT = 0,621000, RT = 0,042000, WT = 0,663000
  > B = 124, D =  11, MT = 0,661000, RT = 0,057000, WT = 0,718000
  > B = 124, D =  12, MT = 0,570000, RT = 0,034000, WT = 0,604000
  > B = 124, D =  13, MT = 0,570000, RT = 0,058000, WT = 0,628000
  > B = 124, D =  14, MT = 0,564000, RT = 0,043000, WT = 0,607000
  > B = 124, D =  15, MT = 0,579000, RT = 0,058000, WT = 0,637000
  > B = 124, D =  16, MT = 0,538000, RT = 0,035000, WT = 0,573000
  > B = 124, D =  17, MT = 0,551000, RT = 0,058000, WT = 0,609000
  > B = 124, D =  18, MT = 0,546000, RT = 0,042000, WT = 0,588000
  > B = 124, D =  19, MT = 0,571000, RT = 0,059000, WT = 0,630000
  > B = 124, D =  20, MT = 0,549000, RT = 0,034000, WT = 0,583000
  > B = 124, D =  21, MT = 0,553000, RT = 0,060000, WT = 0,613000
  > B = 124, D =  22, MT = 0,564000, RT = 0,043000, WT = 0,607000
  > B = 124, D =  23, MT = 0,586000, RT = 0,059000, WT = 0,645000
  > B = 124, D =  24, MT = 0,550000, RT = 0,034000, WT = 0,584000
  > B = 124, D =  25, MT = 0,563000, RT = 0,060000, WT = 0,623000
  > B = 124, D =  26, MT = 0,566000, RT = 0,043000, WT = 0,609000
  > B = 124, D =  27, MT = 0,576000, RT = 0,059000, WT = 0,635000
  > B = 124, D =  28, MT = 0,565000, RT = 0,035000, WT = 0,600000
  > B = 124, D =  29, MT = 0,587000, RT = 0,059000, WT = 0,646000
  > B = 124, D =  30, MT = 0,592000, RT = 0,043000, WT = 0,635000
  > B = 124, D =  31, MT = 0,601000, RT = 0,028000, WT = 0,629000
  > B = 124, D =  32, MT = 0,601000, RT = 0,035000, WT = 0,636000
  > B = 124, D =  33, MT = 0,614000, RT = 0,060000, WT = 0,674000
  > B = 124, D =  34, MT = 0,603000, RT = 0,044000, WT = 0,647000
  > B = 124, D =  35, MT = 0,621000, RT = 0,059000, WT = 0,680000
  > B = 125, D =   5, MT = 0,816000, RT = 0,012000, WT = 0,828000
  > B = 125, D =   6, MT = 0,783000, RT = 0,038000, WT = 0,821000
  > B = 125, D =   7, MT = 0,760000, RT = 0,038000, WT = 0,798000
  > B = 125, D =   8, MT = 0,673000, RT = 0,038000, WT = 0,711000
  > B = 125, D =   9, MT = 0,627000, RT = 0,038000, WT = 0,665000
  > B = 125, D =  10, MT = 0,620000, RT = 0,013000, WT = 0,633000
  > B = 125, D =  11, MT = 0,645000, RT = 0,038000, WT = 0,683000
  > B = 125, D =  12, MT = 0,566000, RT = 0,038000, WT = 0,604000
  > B = 125, D =  13, MT = 0,565000, RT = 0,039000, WT = 0,604000
  > B = 125, D =  14, MT = 0,564000, RT = 0,039000, WT = 0,603000
  > B = 125, D =  15, MT = 0,580000, RT = 0,013000, WT = 0,593000
  > B = 125, D =  16, MT = 0,537000, RT = 0,039000, WT = 0,576000
  > B = 125, D =  17, MT = 0,550000, RT = 0,039000, WT = 0,589000
  > B = 125, D =  18, MT = 0,544000, RT = 0,039000, WT = 0,583000
  > B = 125, D =  19, MT = 0,573000, RT = 0,039000, WT = 0,612000
  > B = 125, D =  20, MT = 0,545000, RT = 0,012000, WT = 0,557000
  > B = 125, D =  21, MT = 0,547000, RT = 0,040000, WT = 0,587000
  > B = 125, D =  22, MT = 0,559000, RT = 0,039000, WT = 0,598000
  > B = 125, D =  23, MT = 0,578000, RT = 0,039000, WT = 0,617000
  > B = 125, D =  24, MT = 0,544000, RT = 0,038000, WT = 0,582000
  > B = 125, D =  25, MT = 0,568000, RT = 0,009000, WT = 0,577000
  > B = 125, D =  26, MT = 0,565000, RT = 0,039000, WT = 0,604000
  > B = 125, D =  27, MT = 0,577000, RT = 0,039000, WT = 0,616000
  > B = 125, D =  28, MT = 0,568000, RT = 0,039000, WT = 0,607000
  > B = 125, D =  29, MT = 0,583000, RT = 0,040000, WT = 0,623000
  > B = 125, D =  30, MT = 0,596000, RT = 0,013000, WT = 0,609000
  > B = 125, D =  31, MT = 0,604000, RT = 0,038000, WT = 0,642000
  > B = 125, D =  32, MT = 0,602000, RT = 0,039000, WT = 0,641000
  > B = 125, D =  33, MT = 0,608000, RT = 0,040000, WT = 0,648000
  > B = 125, D =  34, MT = 0,608000, RT = 0,040000, WT = 0,648000
  > B = 125, D =  35, MT = 0,615000, RT = 0,013000, WT = 0,628000
  > B = 126, D =   5, MT = 0,829000, RT = 0,132000, WT = 0,961000
  > B = 126, D =   6, MT = 0,782000, RT = 0,107000, WT = 0,889000
  > B = 126, D =   7, MT = 0,759000, RT = 0,107000, WT = 0,866000
  > B = 126, D =   8, MT = 0,674000, RT = 0,116000, WT = 0,790000
  > B = 126, D =   9, MT = 0,628000, RT = 0,107000, WT = 0,735000
  > B = 126, D =  10, MT = 0,621000, RT = 0,117000, WT = 0,738000
  > B = 126, D =  11, MT = 0,657000, RT = 0,132000, WT = 0,789000
  > B = 126, D =  12, MT = 0,570000, RT = 0,107000, WT = 0,677000
  > B = 126, D =  13, MT = 0,568000, RT = 0,132000, WT = 0,700000
  > B = 126, D =  14, MT = 0,566000, RT = 0,105000, WT = 0,671000
  > B = 126, D =  15, MT = 0,580000, RT = 0,113000, WT = 0,693000
  > B = 126, D =  16, MT = 0,545000, RT = 0,117000, WT = 0,662000
  > B = 126, D =  17, MT = 0,552000, RT = 0,134000, WT = 0,686000
  > B = 126, D =  18, MT = 0,548000, RT = 0,106000, WT = 0,654000
  > B = 126, D =  19, MT = 0,572000, RT = 0,134000, WT = 0,706000
  > B = 126, D =  20, MT = 0,551000, RT = 0,116000, WT = 0,667000
  > B = 126, D =  21, MT = 0,556000, RT = 0,107000, WT = 0,663000
  > B = 126, D =  22, MT = 0,562000, RT = 0,118000, WT = 0,680000
  > B = 126, D =  23, MT = 0,594000, RT = 0,134000, WT = 0,728000
  > B = 126, D =  24, MT = 0,555000, RT = 0,107000, WT = 0,662000
  > B = 126, D =  25, MT = 0,585000, RT = 0,134000, WT = 0,719000
  > B = 126, D =  26, MT = 0,575000, RT = 0,118000, WT = 0,693000
  > B = 126, D =  27, MT = 0,586000, RT = 0,108000, WT = 0,694000
  > B = 126, D =  28, MT = 0,574000, RT = 0,106000, WT = 0,680000
  > B = 126, D =  29, MT = 0,593000, RT = 0,134000, WT = 0,727000
  > B = 126, D =  30, MT = 0,601000, RT = 0,108000, WT = 0,709000
  > B = 126, D =  31, MT = 0,611000, RT = 0,135000, WT = 0,746000
  > B = 126, D =  32, MT = 0,631000, RT = 0,117000, WT = 0,748000
  > B = 126, D =  33, MT = 0,623000, RT = 0,115000, WT = 0,738000
  > B = 126, D =  34, MT = 0,609000, RT = 0,118000, WT = 0,727000
  > B = 126, D =  35, MT = 0,625000, RT = 0,109000, WT = 0,734000
  > B = 127, D =   5, MT = 0,828000, RT = 0,133000, WT = 0,961000
  > B = 127, D =   6, MT = 0,795000, RT = 0,131000, WT = 0,926000
  > B = 127, D =   7, MT = 0,769000, RT = 0,133000, WT = 0,902000
  > B = 127, D =   8, MT = 0,673000, RT = 0,134000, WT = 0,807000
  > B = 127, D =   9, MT = 0,639000, RT = 0,132000, WT = 0,771000
  > B = 127, D =  10, MT = 0,621000, RT = 0,133000, WT = 0,754000
  > B = 127, D =  11, MT = 0,659000, RT = 0,134000, WT = 0,793000
  > B = 127, D =  12, MT = 0,569000, RT = 0,132000, WT = 0,701000
  > B = 127, D =  13, MT = 0,566000, RT = 0,136000, WT = 0,702000
  > B = 127, D =  14, MT = 0,572000, RT = 0,134000, WT = 0,706000
  > B = 127, D =  15, MT = 0,581000, RT = 0,132000, WT = 0,713000
  > B = 127, D =  16, MT = 0,556000, RT = 0,136000, WT = 0,692000
  > B = 127, D =  17, MT = 0,548000, RT = 0,134000, WT = 0,682000
  > B = 127, D =  18, MT = 0,560000, RT = 0,131000, WT = 0,691000
  > B = 127, D =  19, MT = 0,571000, RT = 0,137000, WT = 0,708000
  > B = 127, D =  20, MT = 0,550000, RT = 0,135000, WT = 0,685000
  > B = 127, D =  21, MT = 0,568000, RT = 0,133000, WT = 0,701000
  > B = 127, D =  22, MT = 0,559000, RT = 0,138000, WT = 0,697000
  > B = 127, D =  23, MT = 0,577000, RT = 0,136000, WT = 0,713000
  > B = 127, D =  24, MT = 0,555000, RT = 0,132000, WT = 0,687000
  > B = 127, D =  25, MT = 0,583000, RT = 0,134000, WT = 0,717000
  > B = 127, D =  26, MT = 0,574000, RT = 0,137000, WT = 0,711000
  > B = 127, D =  27, MT = 0,589000, RT = 0,133000, WT = 0,722000
  > B = 127, D =  28, MT = 0,575000, RT = 0,137000, WT = 0,712000
  > B = 127, D =  29, MT = 0,586000, RT = 0,137000, WT = 0,723000
  > B = 127, D =  30, MT = 0,602000, RT = 0,135000, WT = 0,737000
  > B = 127, D =  31, MT = 0,608000, RT = 0,135000, WT = 0,743000
  > B = 127, D =  32, MT = 0,623000, RT = 0,137000, WT = 0,760000
  > B = 127, D =  33, MT = 0,611000, RT = 0,135000, WT = 0,746000
  > B = 127, D =  34, MT = 0,612000, RT = 0,139000, WT = 0,751000
  > B = 127, D =  35, MT = 0,629000, RT = 0,137000, WT = 0,766000
  > B = 128, D =   5, MT = 0,831000, RT = 0,046000, WT = 0,877000
  > B = 128, D =   6, MT = 0,796000, RT = 0,030000, WT = 0,826000
  > B = 128, D =   7, MT = 0,771000, RT = 0,046000, WT = 0,817000
  > B = 128, D =   8, MT = 0,678000, RT = 0,017000, WT = 0,695000
  > B = 128, D =   9, MT = 0,641000, RT = 0,047000, WT = 0,688000
  > B = 128, D =  10, MT = 0,618000, RT = 0,030000, WT = 0,648000
  > B = 128, D =  11, MT = 0,651000, RT = 0,046000, WT = 0,697000
  > B = 128, D =  12, MT = 0,569000, RT = 0,021000, WT = 0,590000
  > B = 128, D =  13, MT = 0,574000, RT = 0,043000, WT = 0,617000
  > B = 128, D =  14, MT = 0,579000, RT = 0,030000, WT = 0,609000
  > B = 128, D =  15, MT = 0,579000, RT = 0,047000, WT = 0,626000
  > B = 128, D =  16, MT = 0,561000, RT = 0,016000, WT = 0,577000
  > B = 128, D =  17, MT = 0,551000, RT = 0,047000, WT = 0,598000
  > B = 128, D =  18, MT = 0,566000, RT = 0,030000, WT = 0,596000
  > B = 128, D =  19, MT = 0,578000, RT = 0,047000, WT = 0,625000
  > B = 128, D =  20, MT = 0,557000, RT = 0,022000, WT = 0,579000
  > B = 128, D =  21, MT = 0,575000, RT = 0,046000, WT = 0,621000
  > B = 128, D =  22, MT = 0,573000, RT = 0,032000, WT = 0,605000
  > B = 128, D =  23, MT = 0,591000, RT = 0,048000, WT = 0,639000
  > B = 128, D =  24, MT = 0,562000, RT = 0,019000, WT = 0,581000
  > B = 128, D =  25, MT = 0,592000, RT = 0,047000, WT = 0,639000
  > B = 128, D =  26, MT = 0,585000, RT = 0,030000, WT = 0,615000
  > B = 128, D =  27, MT = 0,607000, RT = 0,049000, WT = 0,656000
  > B = 128, D =  28, MT = 0,579000, RT = 0,023000, WT = 0,602000
  > B = 128, D =  29, MT = 0,593000, RT = 0,048000, WT = 0,641000
  > B = 128, D =  30, MT = 0,608000, RT = 0,031000, WT = 0,639000
  > B = 128, D =  31, MT = 0,615000, RT = 0,047000, WT = 0,662000
  > B = 128, D =  32, MT = 0,705000, RT = 0,016000, WT = 0,721000
  > B = 128, D =  33, MT = 0,625000, RT = 0,050000, WT = 0,675000
  > B = 128, D =  34, MT = 0,626000, RT = 0,031000, WT = 0,657000
  > B = 128, D =  35, MT = 0,645000, RT = 0,050000, WT = 0,695000
  > B = 129, D =   5, MT = 0,822000, RT = 0,096000, WT = 0,918000
  > B = 129, D =   6, MT = 0,794000, RT = 0,077000, WT = 0,871000
  > B = 129, D =   7, MT = 0,769000, RT = 0,098000, WT = 0,867000
  > B = 129, D =   8, MT = 0,682000, RT = 0,096000, WT = 0,778000
  > B = 129, D =   9, MT = 0,640000, RT = 0,078000, WT = 0,718000
  > B = 129, D =  10, MT = 0,615000, RT = 0,098000, WT = 0,713000
  > B = 129, D =  11, MT = 0,647000, RT = 0,097000, WT = 0,744000
  > B = 129, D =  12, MT = 0,563000, RT = 0,077000, WT = 0,640000
  > B = 129, D =  13, MT = 0,563000, RT = 0,098000, WT = 0,661000
  > B = 129, D =  14, MT = 0,578000, RT = 0,098000, WT = 0,676000
  > B = 129, D =  15, MT = 0,577000, RT = 0,078000, WT = 0,655000
  > B = 129, D =  16, MT = 0,566000, RT = 0,099000, WT = 0,665000
  > B = 129, D =  17, MT = 0,548000, RT = 0,098000, WT = 0,646000
  > B = 129, D =  18, MT = 0,562000, RT = 0,077000, WT = 0,639000
  > B = 129, D =  19, MT = 0,573000, RT = 0,100000, WT = 0,673000
  > B = 129, D =  20, MT = 0,546000, RT = 0,098000, WT = 0,644000
  > B = 129, D =  21, MT = 0,566000, RT = 0,081000, WT = 0,647000
  > B = 129, D =  22, MT = 0,561000, RT = 0,099000, WT = 0,660000
  > B = 129, D =  23, MT = 0,579000, RT = 0,099000, WT = 0,678000
  > B = 129, D =  24, MT = 0,553000, RT = 0,077000, WT = 0,630000
  > B = 129, D =  25, MT = 0,582000, RT = 0,098000, WT = 0,680000
  > B = 129, D =  26, MT = 0,574000, RT = 0,101000, WT = 0,675000
  > B = 129, D =  27, MT = 0,580000, RT = 0,079000, WT = 0,659000
  > B = 129, D =  28, MT = 0,572000, RT = 0,100000, WT = 0,672000
  > B = 129, D =  29, MT = 0,582000, RT = 0,100000, WT = 0,682000
  > B = 129, D =  30, MT = 0,600000, RT = 0,078000, WT = 0,678000
  > B = 129, D =  31, MT = 0,607000, RT = 0,101000, WT = 0,708000
  > B = 129, D =  32, MT = 0,650000, RT = 0,099000, WT = 0,749000
  > B = 129, D =  33, MT = 0,616000, RT = 0,081000, WT = 0,697000
  > B = 129, D =  34, MT = 0,614000, RT = 0,103000, WT = 0,717000
  > B = 129, D =  35, MT = 0,619000, RT = 0,101000, WT = 0,720000
  > B = 130, D =   5, MT = 0,817000, RT = 0,057000, WT = 0,874000
  > B = 130, D =   6, MT = 0,784000, RT = 0,066000, WT = 0,850000
  > B = 130, D =   7, MT = 0,762000, RT = 0,082000, WT = 0,844000
  > B = 130, D =   8, MT = 0,680000, RT = 0,066000, WT = 0,746000
  > B = 130, D =   9, MT = 0,633000, RT = 0,080000, WT = 0,713000
  > B = 130, D =  10, MT = 0,615000, RT = 0,054000, WT = 0,669000
  > B = 130, D =  11, MT = 0,666000, RT = 0,083000, WT = 0,749000
  > B = 130, D =  12, MT = 0,565000, RT = 0,067000, WT = 0,632000
  > B = 130, D =  13, MT = 0,563000, RT = 0,057000, WT = 0,620000
  > B = 130, D =  14, MT = 0,572000, RT = 0,066000, WT = 0,638000
  > B = 130, D =  15, MT = 0,575000, RT = 0,056000, WT = 0,631000
  > B = 130, D =  16, MT = 0,556000, RT = 0,068000, WT = 0,624000
  > B = 130, D =  17, MT = 0,551000, RT = 0,085000, WT = 0,636000
  > B = 130, D =  18, MT = 0,557000, RT = 0,065000, WT = 0,622000
  > B = 130, D =  19, MT = 0,566000, RT = 0,087000, WT = 0,653000
  > B = 130, D =  20, MT = 0,544000, RT = 0,054000, WT = 0,598000
  > B = 130, D =  21, MT = 0,566000, RT = 0,081000, WT = 0,647000
  > B = 130, D =  22, MT = 0,562000, RT = 0,067000, WT = 0,629000
  > B = 130, D =  23, MT = 0,591000, RT = 0,086000, WT = 0,677000
  > B = 130, D =  24, MT = 0,548000, RT = 0,066000, WT = 0,614000
  > B = 130, D =  25, MT = 0,583000, RT = 0,058000, WT = 0,641000
  > B = 130, D =  26, MT = 0,582000, RT = 0,055000, WT = 0,637000
  > B = 130, D =  27, MT = 0,585000, RT = 0,083000, WT = 0,668000
  > B = 130, D =  28, MT = 0,577000, RT = 0,068000, WT = 0,645000
  > B = 130, D =  29, MT = 0,590000, RT = 0,085000, WT = 0,675000
  > B = 130, D =  30, MT = 0,596000, RT = 0,053000, WT = 0,649000
  > B = 130, D =  31, MT = 0,611000, RT = 0,087000, WT = 0,698000
  > B = 130, D =  32, MT = 0,665000, RT = 0,067000, WT = 0,732000
  > B = 130, D =  33, MT = 0,629000, RT = 0,084000, WT = 0,713000
  > B = 130, D =  34, MT = 0,610000, RT = 0,070000, WT = 0,680000
  > B = 130, D =  35, MT = 0,625000, RT = 0,059000, WT = 0,684000
  > B = 131, D =   5, MT = 0,829000, RT = 0,128000, WT = 0,957000
  > B = 131, D =   6, MT = 0,783000, RT = 0,128000, WT = 0,911000
  > B = 131, D =   7, MT = 0,761000, RT = 0,129000, WT = 0,890000
  > B = 131, D =   8, MT = 0,677000, RT = 0,129000, WT = 0,806000
  > B = 131, D =   9, MT = 0,634000, RT = 0,116000, WT = 0,750000
  > B = 131, D =  10, MT = 0,625000, RT = 0,128000, WT = 0,753000
  > B = 131, D =  11, MT = 0,643000, RT = 0,127000, WT = 0,770000
  > B = 131, D =  12, MT = 0,565000, RT = 0,129000, WT = 0,694000
  > B = 131, D =  13, MT = 0,569000, RT = 0,129000, WT = 0,698000
  > B = 131, D =  14, MT = 0,571000, RT = 0,129000, WT = 0,700000
  > B = 131, D =  15, MT = 0,574000, RT = 0,128000, WT = 0,702000
  > B = 131, D =  16, MT = 0,551000, RT = 0,129000, WT = 0,680000
  > B = 131, D =  17, MT = 0,542000, RT = 0,130000, WT = 0,672000
  > B = 131, D =  18, MT = 0,553000, RT = 0,129000, WT = 0,682000
  > B = 131, D =  19, MT = 0,570000, RT = 0,131000, WT = 0,701000
  > B = 131, D =  20, MT = 0,545000, RT = 0,129000, WT = 0,674000
  > B = 131, D =  21, MT = 0,558000, RT = 0,130000, WT = 0,688000
  > B = 131, D =  22, MT = 0,554000, RT = 0,131000, WT = 0,685000
  > B = 131, D =  23, MT = 0,572000, RT = 0,130000, WT = 0,702000
  > B = 131, D =  24, MT = 0,542000, RT = 0,129000, WT = 0,671000
  > B = 131, D =  25, MT = 0,578000, RT = 0,129000, WT = 0,707000
  > B = 131, D =  26, MT = 0,577000, RT = 0,129000, WT = 0,706000
  > B = 131, D =  27, MT = 0,581000, RT = 0,132000, WT = 0,713000
  > B = 131, D =  28, MT = 0,568000, RT = 0,131000, WT = 0,699000
  > B = 131, D =  29, MT = 0,581000, RT = 0,134000, WT = 0,715000
  > B = 131, D =  30, MT = 0,592000, RT = 0,131000, WT = 0,723000
  > B = 131, D =  31, MT = 0,599000, RT = 0,130000, WT = 0,729000
  > B = 131, D =  32, MT = 0,621000, RT = 0,130000, WT = 0,751000
  > B = 131, D =  33, MT = 0,612000, RT = 0,131000, WT = 0,743000
  > B = 131, D =  34, MT = 0,608000, RT = 0,132000, WT = 0,740000
  > B = 131, D =  35, MT = 0,619000, RT = 0,131000, WT = 0,750000
  > B = 132, D =   5, MT = 0,829000, RT = 0,091000, WT = 0,920000
  > B = 132, D =   6, MT = 0,782000, RT = 0,065000, WT = 0,847000
  > B = 132, D =   7, MT = 0,761000, RT = 0,092000, WT = 0,853000
  > B = 132, D =   8, MT = 0,678000, RT = 0,066000, WT = 0,744000
  > B = 132, D =   9, MT = 0,635000, RT = 0,072000, WT = 0,707000
  > B = 132, D =  10, MT = 0,626000, RT = 0,076000, WT = 0,702000
  > B = 132, D =  11, MT = 0,644000, RT = 0,065000, WT = 0,709000
  > B = 132, D =  12, MT = 0,563000, RT = 0,061000, WT = 0,624000
  > B = 132, D =  13, MT = 0,574000, RT = 0,092000, WT = 0,666000
  > B = 132, D =  14, MT = 0,573000, RT = 0,075000, WT = 0,648000
  > B = 132, D =  15, MT = 0,571000, RT = 0,072000, WT = 0,643000
  > B = 132, D =  16, MT = 0,544000, RT = 0,067000, WT = 0,611000
  > B = 132, D =  17, MT = 0,543000, RT = 0,092000, WT = 0,635000
  > B = 132, D =  18, MT = 0,557000, RT = 0,065000, WT = 0,622000
  > B = 132, D =  19, MT = 0,565000, RT = 0,090000, WT = 0,655000
  > B = 132, D =  20, MT = 0,541000, RT = 0,067000, WT = 0,608000
  > B = 132, D =  21, MT = 0,561000, RT = 0,071000, WT = 0,632000
  > B = 132, D =  22, MT = 0,561000, RT = 0,064000, WT = 0,625000
  > B = 132, D =  23, MT = 0,580000, RT = 0,092000, WT = 0,672000
  > B = 132, D =  24, MT = 0,542000, RT = 0,064000, WT = 0,606000
  > B = 132, D =  25, MT = 0,578000, RT = 0,092000, WT = 0,670000
  > B = 132, D =  26, MT = 0,577000, RT = 0,076000, WT = 0,653000
  > B = 132, D =  27, MT = 0,571000, RT = 0,074000, WT = 0,645000
  > B = 132, D =  28, MT = 0,561000, RT = 0,067000, WT = 0,628000
  > B = 132, D =  29, MT = 0,577000, RT = 0,094000, WT = 0,671000
  > B = 132, D =  30, MT = 0,582000, RT = 0,067000, WT = 0,649000
  > B = 132, D =  31, MT = 0,602000, RT = 0,094000, WT = 0,696000
  > B = 132, D =  32, MT = 0,622000, RT = 0,067000, WT = 0,689000
  > B = 132, D =  33, MT = 0,621000, RT = 0,063000, WT = 0,684000
  > B = 132, D =  34, MT = 0,610000, RT = 0,078000, WT = 0,688000
  > B = 132, D =  35, MT = 0,622000, RT = 0,095000, WT = 0,717000
