
 [> Подбор параметров двойного блочного размещения...
  > N = 1000, B = [15:150:1], D = [10:40:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =  10, MT = 0,718000 сек, RT = 0,029000 сек, WT = 0,747000 сек
  > B = 116, D =  38, MT = 0,623000 сек, RT = 0,091000 сек, WT = 0,714000 сек
  > B = 116, D =  39, MT = 0,623000 сек, RT = 0,110000 сек, WT = 0,733000 сек
  > B = 116, D =  40, MT = 0,610000 сек, RT = 0,081000 сек, WT = 0,691000 сек
  > B = 117, D =  10, MT = 0,624000 сек, RT = 0,106000 сек, WT = 0,730000 сек
  > B = 117, D =  11, MT = 0,653000 сек, RT = 0,107000 сек, WT = 0,760000 сек
  > B = 117, D =  12, MT = 0,565000 сек, RT = 0,086000 сек, WT = 0,651000 сек
  > B = 117, D =  13, MT = 0,561000 сек, RT = 0,079000 сек, WT = 0,640000 сек
  > B = 117, D =  14, MT = 0,573000 сек, RT = 0,106000 сек, WT = 0,679000 сек
  > B = 117, D =  15, MT = 0,574000 сек, RT = 0,088000 сек, WT = 0,662000 сек
  > B = 117, D =  16, MT = 0,546000 сек, RT = 0,105000 сек, WT = 0,651000 сек
  > B = 117, D =  17, MT = 0,547000 сек, RT = 0,109000 сек, WT = 0,656000 сек
  > B = 117, D =  18, MT = 0,572000 сек, RT = 0,081000 сек, WT = 0,653000 сек
  > B = 117, D =  19, MT = 0,617000 сек, RT = 0,109000 сек, WT = 0,726000 сек
  > B = 117, D =  20, MT = 0,547000 сек, RT = 0,113000 сек, WT = 0,660000 сек
  > B = 117, D =  21, MT = 0,584000 сек, RT = 0,088000 сек, WT = 0,672000 сек
  > B = 117, D =  22, MT = 0,592000 сек, RT = 0,115000 сек, WT = 0,707000 сек
  > B = 117, D =  23, MT = 0,613000 сек, RT = 0,115000 сек, WT = 0,728000 сек
  > B = 117, D =  24, MT = 0,584000 сек, RT = 0,101000 сек, WT = 0,685000 сек
  > B = 117, D =  25, MT = 0,587000 сек, RT = 0,117000 сек, WT = 0,704000 сек
  > B = 117, D =  26, MT = 0,606000 сек, RT = 0,085000 сек, WT = 0,691000 сек
  > B = 117, D =  27, MT = 0,606000 сек, RT = 0,090000 сек, WT = 0,696000 сек
  > B = 117, D =  28, MT = 0,592000 сек, RT = 0,109000 сек, WT = 0,701000 сек
  > B = 117, D =  29, MT = 0,604000 сек, RT = 0,109000 сек, WT = 0,713000 сек
  > B = 117, D =  30, MT = 0,598000 сек, RT = 0,089000 сек, WT = 0,687000 сек
  > B = 117, D =  31, MT = 0,618000 сек, RT = 0,115000 сек, WT = 0,733000 сек
  > B = 117, D =  32, MT = 0,599000 сек, RT = 0,110000 сек, WT = 0,709000 сек
  > B = 117, D =  33, MT = 0,674000 сек, RT = 0,093000 сек, WT = 0,767000 сек
  > B = 117, D =  34, MT = 0,656000 сек, RT = 0,116000 сек, WT = 0,772000 сек
  > B = 117, D =  35, MT = 0,647000 сек, RT = 0,121000 сек, WT = 0,768000 сек
  > B = 117, D =  36, MT = 0,628000 сек, RT = 0,082000 сек, WT = 0,710000 сек
  > B = 117, D =  37, MT = 0,664000 сек, RT = 0,120000 сек, WT = 0,784000 сек
  > B = 117, D =  38, MT = 0,633000 сек, RT = 0,111000 сек, WT = 0,744000 сек
  > B = 117, D =  39, MT = 0,631000 сек, RT = 0,088000 сек, WT = 0,719000 сек
  > B = 117, D =  40, MT = 0,653000 сек, RT = 0,118000 сек, WT = 0,771000 сек
  > B = 118, D =  10, MT = 0,668000 сек, RT = 0,090000 сек, WT = 0,758000 сек
  > B = 118, D =  11, MT = 0,685000 сек, RT = 0,110000 сек, WT = 0,795000 сек
  > B = 118, D =  12, MT = 0,595000 сек, RT = 0,090000 сек, WT = 0,685000 сек
  > B = 118, D =  13, MT = 0,591000 сек, RT = 0,101000 сек, WT = 0,692000 сек
  > B = 118, D =  14, MT = 0,626000 сек, RT = 0,086000 сек, WT = 0,712000 сек
  > B = 118, D =  15, MT = 0,609000 сек, RT = 0,106000 сек, WT = 0,715000 сек
  > B = 118, D =  16, MT = 0,588000 сек, RT = 0,094000 сек, WT = 0,682000 сек
  > B = 118, D =  17, MT = 0,599000 сек, RT = 0,109000 сек, WT = 0,708000 сек
  > B = 118, D =  18, MT = 0,621000 сек, RT = 0,090000 сек, WT = 0,711000 сек
  > B = 118, D =  19, MT = 0,591000 сек, RT = 0,108000 сек, WT = 0,699000 сек
  > B = 118, D =  20, MT = 0,546000 сек, RT = 0,084000 сек, WT = 0,630000 сек
  > B = 118, D =  21, MT = 0,559000 сек, RT = 0,101000 сек, WT = 0,660000 сек
  > B = 118, D =  22, MT = 0,579000 сек, RT = 0,086000 сек, WT = 0,665000 сек
  > B = 118, D =  23, MT = 0,616000 сек, RT = 0,101000 сек, WT = 0,717000 сек
  > B = 118, D =  24, MT = 0,552000 сек, RT = 0,086000 сек, WT = 0,638000 сек
  > B = 118, D =  25, MT = 0,594000 сек, RT = 0,110000 сек, WT = 0,704000 сек
  > B = 118, D =  26, MT = 0,593000 сек, RT = 0,093000 сек, WT = 0,686000 сек
  > B = 118, D =  27, MT = 0,618000 сек, RT = 0,103000 сек, WT = 0,721000 сек
  > B = 118, D =  28, MT = 0,613000 сек, RT = 0,093000 сек, WT = 0,706000 сек
  > B = 118, D =  29, MT = 0,602000 сек, RT = 0,108000 сек, WT = 0,710000 сек
  > B = 118, D =  30, MT = 0,585000 сек, RT = 0,089000 сек, WT = 0,674000 сек
  > B = 118, D =  31, MT = 0,622000 сек, RT = 0,111000 сек, WT = 0,733000 сек
  > B = 118, D =  32, MT = 0,605000 сек, RT = 0,087000 сек, WT = 0,692000 сек
  > B = 118, D =  33, MT = 0,612000 сек, RT = 0,103000 сек, WT = 0,715000 сек
  > B = 118, D =  34, MT = 0,608000 сек, RT = 0,087000 сек, WT = 0,695000 сек
  > B = 118, D =  35, MT = 0,627000 сек, RT = 0,100000 сек, WT = 0,727000 сек
  > B = 118, D =  36, MT = 0,609000 сек, RT = 0,084000 сек, WT = 0,693000 сек
  > B = 118, D =  37, MT = 0,645000 сек, RT = 0,103000 сек, WT = 0,748000 сек
  > B = 118, D =  38, MT = 0,654000 сек, RT = 0,092000 сек, WT = 0,746000 сек
  > B = 118, D =  39, MT = 0,645000 сек, RT = 0,102000 сек, WT = 0,747000 сек
  > B = 118, D =  40, MT = 0,614000 сек, RT = 0,088000 сек, WT = 0,702000 сек
  > B = 119, D =  10, MT = 0,631000 сек, RT = 0,107000 сек, WT = 0,738000 сек
  > B = 119, D =  11, MT = 0,683000 сек, RT = 0,108000 сек, WT = 0,791000 сек
  > B = 119, D =  12, MT = 0,579000 сек, RT = 0,110000 сек, WT = 0,689000 сек
  > B = 119, D =  13, MT = 0,623000 сек, RT = 0,110000 сек, WT = 0,733000 сек
  > B = 119, D =  14, MT = 0,612000 сек, RT = 0,087000 сек, WT = 0,699000 сек
  > B = 119, D =  15, MT = 0,604000 сек, RT = 0,112000 сек, WT = 0,716000 сек
  > B = 119, D =  16, MT = 0,562000 сек, RT = 0,110000 сек, WT = 0,672000 сек
  > B = 119, D =  17, MT = 0,585000 сек, RT = 0,086000 сек, WT = 0,671000 сек
  > B = 119, D =  18, MT = 0,592000 сек, RT = 0,117000 сек, WT = 0,709000 сек
  > B = 119, D =  19, MT = 0,698000 сек, RT = 0,129000 сек, WT = 0,827000 сек
  > B = 119, D =  20, MT = 0,694000 сек, RT = 0,129000 сек, WT = 0,823000 сек
  > B = 119, D =  21, MT = 0,648000 сек, RT = 0,094000 сек, WT = 0,742000 сек
  > B = 119, D =  22, MT = 0,641000 сек, RT = 0,123000 сек, WT = 0,764000 сек
  > B = 119, D =  23, MT = 0,649000 сек, RT = 0,138000 сек, WT = 0,787000 сек
  > B = 119, D =  24, MT = 0,635000 сек, RT = 0,146000 сек, WT = 0,781000 сек
  > B = 119, D =  25, MT = 0,671000 сек, RT = 0,121000 сек, WT = 0,792000 сек
  > B = 119, D =  26, MT = 0,651000 сек, RT = 0,121000 сек, WT = 0,772000 сек
  > B = 119, D =  27, MT = 0,643000 сек, RT = 0,125000 сек, WT = 0,768000 сек
  > B = 119, D =  28, MT = 0,620000 сек, RT = 0,085000 сек, WT = 0,705000 сек
  > B = 119, D =  29, MT = 0,665000 сек, RT = 0,119000 сек, WT = 0,784000 сек
  > B = 119, D =  30, MT = 0,654000 сек, RT = 0,121000 сек, WT = 0,775000 сек
  > B = 119, D =  31, MT = 0,642000 сек, RT = 0,119000 сек, WT = 0,761000 сек
  > B = 119, D =  32, MT = 0,612000 сек, RT = 0,113000 сек, WT = 0,725000 сек
  > B = 119, D =  33, MT = 0,632000 сек, RT = 0,109000 сек, WT = 0,741000 сек
  > B = 119, D =  34, MT = 0,643000 сек, RT = 0,085000 сек, WT = 0,728000 сек
  > B = 119, D =  35, MT = 0,656000 сек, RT = 0,086000 сек, WT = 0,742000 сек
  > B = 119, D =  36, MT = 0,630000 сек, RT = 0,111000 сек, WT = 0,741000 сек
  > B = 119, D =  37, MT = 0,669000 сек, RT = 0,124000 сек, WT = 0,793000 сек
  > B = 119, D =  38, MT = 0,643000 сек, RT = 0,112000 сек, WT = 0,755000 сек
  > B = 119, D =  39, MT = 0,652000 сек, RT = 0,106000 сек, WT = 0,758000 сек
  > B = 119, D =  40, MT = 0,665000 сек, RT = 0,110000 сек, WT = 0,775000 сек
  > B = 120, D =  10, MT = 0,646000 сек, RT = 0,018000 сек, WT = 0,664000 сек
  > B = 120, D =  11, MT = 0,682000 сек, RT = 0,049000 сек, WT = 0,731000 сек
  > B = 120, D =  12, MT = 0,612000 сек, RT = 0,018000 сек, WT = 0,630000 сек
  > B = 120, D =  13, MT = 0,626000 сек, RT = 0,052000 сек, WT = 0,678000 сек
  > B = 120, D =  14, MT = 0,596000 сек, RT = 0,030000 сек, WT = 0,626000 сек
  > B = 120, D =  15, MT = 0,610000 сек, RT = 0,016000 сек, WT = 0,626000 сек
  > B = 120, D =  16, MT = 0,561000 сек, RT = 0,016000 сек, WT = 0,577000 сек
  > B = 120, D =  17, MT = 0,572000 сек, RT = 0,045000 сек, WT = 0,617000 сек
  > B = 120, D =  18, MT = 0,596000 сек, RT = 0,020000 сек, WT = 0,616000 сек
  > B = 120, D =  19, MT = 0,626000 сек, RT = 0,050000 сек, WT = 0,676000 сек
  > B = 120, D =  20, MT = 0,549000 сек, RT = 0,021000 сек, WT = 0,570000 сек
  > B = 120, D =  21, MT = 0,571000 сек, RT = 0,026000 сек, WT = 0,597000 сек
  > B = 120, D =  22, MT = 0,570000 сек, RT = 0,030000 сек, WT = 0,600000 сек
  > B = 120, D =  23, MT = 0,590000 сек, RT = 0,047000 сек, WT = 0,637000 сек
  > B = 120, D =  24, MT = 0,568000 сек, RT = 0,016000 сек, WT = 0,584000 сек
  > B = 120, D =  25, MT = 0,579000 сек, RT = 0,021000 сек, WT = 0,600000 сек
  > B = 120, D =  26, MT = 0,565000 сек, RT = 0,032000 сек, WT = 0,597000 сек
  > B = 120, D =  27, MT = 0,589000 сек, RT = 0,026000 сек, WT = 0,615000 сек
  > B = 120, D =  28, MT = 0,594000 сек, RT = 0,021000 сек, WT = 0,615000 сек
  > B = 120, D =  29, MT = 0,619000 сек, RT = 0,045000 сек, WT = 0,664000 сек
  > B = 120, D =  30, MT = 0,640000 сек, RT = 0,022000 сек, WT = 0,662000 сек
  > B = 120, D =  31, MT = 0,624000 сек, RT = 0,048000 сек, WT = 0,672000 сек
  > B = 120, D =  32, MT = 0,623000 сек, RT = 0,017000 сек, WT = 0,640000 сек
  > B = 120, D =  33, MT = 0,647000 сек, RT = 0,026000 сек, WT = 0,673000 сек
  > B = 120, D =  34, MT = 0,627000 сек, RT = 0,030000 сек, WT = 0,657000 сек
  > B = 120, D =  35, MT = 0,631000 сек, RT = 0,020000 сек, WT = 0,651000 сек
  > B = 120, D =  36, MT = 0,608000 сек, RT = 0,016000 сек, WT = 0,624000 сек
  > B = 120, D =  37, MT = 0,618000 сек, RT = 0,045000 сек, WT = 0,663000 сек
  > B = 120, D =  38, MT = 0,624000 сек, RT = 0,029000 сек, WT = 0,653000 сек
  > B = 120, D =  39, MT = 0,642000 сек, RT = 0,026000 сек, WT = 0,668000 сек
  > B = 120, D =  40, MT = 0,622000 сек, RT = 0,013000 сек, WT = 0,635000 сек
  > B = 121, D =  10, MT = 0,635000 сек, RT = 0,097000 сек, WT = 0,732000 сек
  > B = 121, D =  11, MT = 0,660000 сек, RT = 0,069000 сек, WT = 0,729000 сек
  > B = 121, D =  12, MT = 0,598000 сек, RT = 0,102000 сек, WT = 0,700000 сек
  > B = 121, D =  13, MT = 0,597000 сек, RT = 0,097000 сек, WT = 0,694000 сек
  > B = 121, D =  14, MT = 0,571000 сек, RT = 0,097000 сек, WT = 0,668000 сек
  > B = 121, D =  15, MT = 0,614000 сек, RT = 0,096000 сек, WT = 0,710000 сек
  > B = 121, D =  16, MT = 0,638000 сек, RT = 0,118000 сек, WT = 0,756000 сек
  > B = 121, D =  17, MT = 0,592000 сек, RT = 0,107000 сек, WT = 0,699000 сек
  > B = 121, D =  18, MT = 0,550000 сек, RT = 0,097000 сек, WT = 0,647000 сек
  > B = 121, D =  19, MT = 0,583000 сек, RT = 0,099000 сек, WT = 0,682000 сек
  > B = 121, D =  20, MT = 0,556000 сек, RT = 0,095000 сек, WT = 0,651000 сек
  > B = 121, D =  21, MT = 0,551000 сек, RT = 0,099000 сек, WT = 0,650000 сек
  > B = 121, D =  22, MT = 0,563000 сек, RT = 0,068000 сек, WT = 0,631000 сек
  > B = 121, D =  23, MT = 0,588000 сек, RT = 0,097000 сек, WT = 0,685000 сек
  > B = 121, D =  24, MT = 0,554000 сек, RT = 0,095000 сек, WT = 0,649000 сек
  > B = 121, D =  25, MT = 0,570000 сек, RT = 0,099000 сек, WT = 0,669000 сек
  > B = 121, D =  26, MT = 0,620000 сек, RT = 0,097000 сек, WT = 0,717000 сек
  > B = 121, D =  27, MT = 0,601000 сек, RT = 0,101000 сек, WT = 0,702000 сек
  > B = 121, D =  28, MT = 0,594000 сек, RT = 0,101000 сек, WT = 0,695000 сек
  > B = 121, D =  29, MT = 0,665000 сек, RT = 0,106000 сек, WT = 0,771000 сек
  > B = 121, D =  30, MT = 0,641000 сек, RT = 0,103000 сек, WT = 0,744000 сек
  > B = 121, D =  31, MT = 0,629000 сек, RT = 0,102000 сек, WT = 0,731000 сек
  > B = 121, D =  32, MT = 0,626000 сек, RT = 0,105000 сек, WT = 0,731000 сек
  > B = 121, D =  33, MT = 0,647000 сек, RT = 0,067000 сек, WT = 0,714000 сек
  > B = 121, D =  34, MT = 0,623000 сек, RT = 0,099000 сек, WT = 0,722000 сек
  > B = 121, D =  35, MT = 0,643000 сек, RT = 0,104000 сек, WT = 0,747000 сек
  > B = 121, D =  36, MT = 0,617000 сек, RT = 0,099000 сек, WT = 0,716000 сек
  > B = 121, D =  37, MT = 0,639000 сек, RT = 0,097000 сек, WT = 0,736000 сек
  > B = 121, D =  38, MT = 0,637000 сек, RT = 0,097000 сек, WT = 0,734000 сек
  > B = 121, D =  39, MT = 0,648000 сек, RT = 0,097000 сек, WT = 0,745000 сек
  > B = 121, D =  40, MT = 0,626000 сек, RT = 0,096000 сек, WT = 0,722000 сек
  > B = 122, D =  10, MT = 0,639000 сек, RT = 0,046000 сек, WT = 0,685000 сек
  > B = 122, D =  11, MT = 0,675000 сек, RT = 0,060000 сек, WT = 0,735000 сек
  > B = 122, D =  12, MT = 0,586000 сек, RT = 0,045000 сек, WT = 0,631000 сек
  > B = 122, D =  13, MT = 0,579000 сек, RT = 0,062000 сек, WT = 0,641000 сек
  > B = 122, D =  14, MT = 0,583000 сек, RT = 0,046000 сек, WT = 0,629000 сек
  > B = 122, D =  15, MT = 0,608000 сек, RT = 0,064000 сек, WT = 0,672000 сек
  > B = 122, D =  16, MT = 0,555000 сек, RT = 0,047000 сек, WT = 0,602000 сек
  > B = 122, D =  17, MT = 0,568000 сек, RT = 0,062000 сек, WT = 0,630000 сек
  > B = 122, D =  18, MT = 0,556000 сек, RT = 0,045000 сек, WT = 0,601000 сек
  > B = 122, D =  19, MT = 0,586000 сек, RT = 0,063000 сек, WT = 0,649000 сек
  > B = 122, D =  20, MT = 0,563000 сек, RT = 0,045000 сек, WT = 0,608000 сек
  > B = 122, D =  21, MT = 0,565000 сек, RT = 0,065000 сек, WT = 0,630000 сек
  > B = 122, D =  22, MT = 0,568000 сек, RT = 0,046000 сек, WT = 0,614000 сек
  > B = 122, D =  23, MT = 0,592000 сек, RT = 0,061000 сек, WT = 0,653000 сек
  > B = 122, D =  24, MT = 0,563000 сек, RT = 0,046000 сек, WT = 0,609000 сек
  > B = 122, D =  25, MT = 0,580000 сек, RT = 0,062000 сек, WT = 0,642000 сек
  > B = 122, D =  26, MT = 0,571000 сек, RT = 0,047000 сек, WT = 0,618000 сек
  > B = 122, D =  27, MT = 0,589000 сек, RT = 0,064000 сек, WT = 0,653000 сек
  > B = 122, D =  28, MT = 0,576000 сек, RT = 0,046000 сек, WT = 0,622000 сек
  > B = 122, D =  29, MT = 0,601000 сек, RT = 0,061000 сек, WT = 0,662000 сек
  > B = 122, D =  30, MT = 0,606000 сек, RT = 0,046000 сек, WT = 0,652000 сек
  > B = 122, D =  31, MT = 0,600000 сек, RT = 0,066000 сек, WT = 0,666000 сек
  > B = 122, D =  32, MT = 0,603000 сек, RT = 0,048000 сек, WT = 0,651000 сек
  > B = 122, D =  33, MT = 0,621000 сек, RT = 0,062000 сек, WT = 0,683000 сек
  > B = 122, D =  34, MT = 0,608000 сек, RT = 0,046000 сек, WT = 0,654000 сек
  > B = 122, D =  35, MT = 0,626000 сек, RT = 0,062000 сек, WT = 0,688000 сек
  > B = 122, D =  36, MT = 0,616000 сек, RT = 0,045000 сек, WT = 0,661000 сек
  > B = 122, D =  37, MT = 0,630000 сек, RT = 0,061000 сек, WT = 0,691000 сек
  > B = 122, D =  38, MT = 0,623000 сек, RT = 0,046000 сек, WT = 0,669000 сек
  > B = 122, D =  39, MT = 0,646000 сек, RT = 0,061000 сек, WT = 0,707000 сек
  > B = 122, D =  40, MT = 0,628000 сек, RT = 0,045000 сек, WT = 0,673000 сек
  > B = 123, D =  10, MT = 0,640000 сек, RT = 0,109000 сек, WT = 0,749000 сек
  > B = 123, D =  11, MT = 0,673000 сек, RT = 0,110000 сек, WT = 0,783000 сек
  > B = 123, D =  12, MT = 0,589000 сек, RT = 0,087000 сек, WT = 0,676000 сек
  > B = 123, D =  13, MT = 0,581000 сек, RT = 0,110000 сек, WT = 0,691000 сек
  > B = 123, D =  14, MT = 0,580000 сек, RT = 0,110000 сек, WT = 0,690000 сек
  > B = 123, D =  15, MT = 0,605000 сек, RT = 0,087000 сек, WT = 0,692000 сек
  > B = 123, D =  16, MT = 0,550000 сек, RT = 0,111000 сек, WT = 0,661000 сек
  > B = 123, D =  17, MT = 0,559000 сек, RT = 0,107000 сек, WT = 0,666000 сек
  > B = 123, D =  18, MT = 0,562000 сек, RT = 0,088000 сек, WT = 0,650000 сек
  > B = 123, D =  19, MT = 0,581000 сек, RT = 0,110000 сек, WT = 0,691000 сек
  > B = 123, D =  20, MT = 0,563000 сек, RT = 0,107000 сек, WT = 0,670000 сек
  > B = 123, D =  21, MT = 0,562000 сек, RT = 0,087000 сек, WT = 0,649000 сек
  > B = 123, D =  22, MT = 0,569000 сек, RT = 0,110000 сек, WT = 0,679000 сек
  > B = 123, D =  23, MT = 0,583000 сек, RT = 0,109000 сек, WT = 0,692000 сек
  > B = 123, D =  24, MT = 0,561000 сек, RT = 0,088000 сек, WT = 0,649000 сек
  > B = 123, D =  25, MT = 0,583000 сек, RT = 0,110000 сек, WT = 0,693000 сек
  > B = 123, D =  26, MT = 0,576000 сек, RT = 0,112000 сек, WT = 0,688000 сек
  > B = 123, D =  27, MT = 0,595000 сек, RT = 0,088000 сек, WT = 0,683000 сек
  > B = 123, D =  28, MT = 0,583000 сек, RT = 0,110000 сек, WT = 0,693000 сек
  > B = 123, D =  29, MT = 0,599000 сек, RT = 0,111000 сек, WT = 0,710000 сек
  > B = 123, D =  30, MT = 0,605000 сек, RT = 0,089000 сек, WT = 0,694000 сек
  > B = 123, D =  31, MT = 0,603000 сек, RT = 0,111000 сек, WT = 0,714000 сек
  > B = 123, D =  32, MT = 0,608000 сек, RT = 0,110000 сек, WT = 0,718000 сек
  > B = 123, D =  33, MT = 0,610000 сек, RT = 0,087000 сек, WT = 0,697000 сек
  > B = 123, D =  34, MT = 0,614000 сек, RT = 0,110000 сек, WT = 0,724000 сек
  > B = 123, D =  35, MT = 0,632000 сек, RT = 0,109000 сек, WT = 0,741000 сек
  > B = 123, D =  36, MT = 0,615000 сек, RT = 0,088000 сек, WT = 0,703000 сек
  > B = 123, D =  37, MT = 0,621000 сек, RT = 0,110000 сек, WT = 0,731000 сек
  > B = 123, D =  38, MT = 0,624000 сек, RT = 0,109000 сек, WT = 0,733000 сек
  > B = 123, D =  39, MT = 0,646000 сек, RT = 0,086000 сек, WT = 0,732000 сек
  > B = 123, D =  40, MT = 0,658000 сек, RT = 0,109000 сек, WT = 0,767000 сек
  > B = 124, D =  10, MT = 0,630000 сек, RT = 0,044000 сек, WT = 0,674000 сек
  > B = 124, D =  11, MT = 0,674000 сек, RT = 0,060000 сек, WT = 0,734000 сек
  > B = 124, D =  12, MT = 0,580000 сек, RT = 0,036000 сек, WT = 0,616000 сек
  > B = 124, D =  13, MT = 0,580000 сек, RT = 0,060000 сек, WT = 0,640000 сек
  > B = 124, D =  14, MT = 0,577000 сек, RT = 0,043000 сек, WT = 0,620000 сек
  > B = 124, D =  15, MT = 0,591000 сек, RT = 0,061000 сек, WT = 0,652000 сек
  > B = 124, D =  16, MT = 0,546000 сек, RT = 0,036000 сек, WT = 0,582000 сек
  > B = 124, D =  17, MT = 0,559000 сек, RT = 0,060000 сек, WT = 0,619000 сек
  > B = 124, D =  18, MT = 0,555000 сек, RT = 0,044000 сек, WT = 0,599000 сек
  > B = 124, D =  19, MT = 0,581000 сек, RT = 0,061000 сек, WT = 0,642000 сек
  > B = 124, D =  20, MT = 0,560000 сек, RT = 0,035000 сек, WT = 0,595000 сек
  > B = 124, D =  21, MT = 0,561000 сек, RT = 0,061000 сек, WT = 0,622000 сек
  > B = 124, D =  22, MT = 0,576000 сек, RT = 0,043000 сек, WT = 0,619000 сек
  > B = 124, D =  23, MT = 0,595000 сек, RT = 0,059000 сек, WT = 0,654000 сек
  > B = 124, D =  24, MT = 0,566000 сек, RT = 0,038000 сек, WT = 0,604000 сек
  > B = 124, D =  25, MT = 0,586000 сек, RT = 0,061000 сек, WT = 0,647000 сек
  > B = 124, D =  26, MT = 0,592000 сек, RT = 0,045000 сек, WT = 0,637000 сек
  > B = 124, D =  27, MT = 0,609000 сек, RT = 0,063000 сек, WT = 0,672000 сек
  > B = 124, D =  28, MT = 0,593000 сек, RT = 0,037000 сек, WT = 0,630000 сек
  > B = 124, D =  29, MT = 0,607000 сек, RT = 0,064000 сек, WT = 0,671000 сек
  > B = 124, D =  30, MT = 0,611000 сек, RT = 0,044000 сек, WT = 0,655000 сек
  > B = 124, D =  31, MT = 0,622000 сек, RT = 0,030000 сек, WT = 0,652000 сек
  > B = 124, D =  32, MT = 0,621000 сек, RT = 0,037000 сек, WT = 0,658000 сек
  > B = 124, D =  33, MT = 0,636000 сек, RT = 0,063000 сек, WT = 0,699000 сек
  > B = 124, D =  34, MT = 0,626000 сек, RT = 0,046000 сек, WT = 0,672000 сек
  > B = 124, D =  35, MT = 0,636000 сек, RT = 0,062000 сек, WT = 0,698000 сек
  > B = 124, D =  36, MT = 0,628000 сек, RT = 0,037000 сек, WT = 0,665000 сек
  > B = 124, D =  37, MT = 0,634000 сек, RT = 0,061000 сек, WT = 0,695000 сек
  > B = 124, D =  38, MT = 0,635000 сек, RT = 0,043000 сек, WT = 0,678000 сек
  > B = 124, D =  39, MT = 0,670000 сек, RT = 0,062000 сек, WT = 0,732000 сек
  > B = 124, D =  40, MT = 0,642000 сек, RT = 0,037000 сек, WT = 0,679000 сек
  > B = 125, D =  10, MT = 0,638000 сек, RT = 0,013000 сек, WT = 0,651000 сек
  > B = 125, D =  11, MT = 0,667000 сек, RT = 0,041000 сек, WT = 0,708000 сек
  > B = 125, D =  12, MT = 0,588000 сек, RT = 0,040000 сек, WT = 0,628000 сек
  > B = 125, D =  13, MT = 0,579000 сек, RT = 0,040000 сек, WT = 0,619000 сек
  > B = 125, D =  14, MT = 0,577000 сек, RT = 0,041000 сек, WT = 0,618000 сек
  > B = 125, D =  15, MT = 0,596000 сек, RT = 0,013000 сек, WT = 0,609000 сек
  > B = 125, D =  16, MT = 0,552000 сек, RT = 0,039000 сек, WT = 0,591000 сек
  > B = 125, D =  17, MT = 0,576000 сек, RT = 0,039000 сек, WT = 0,615000 сек
  > B = 125, D =  18, MT = 0,557000 сек, RT = 0,040000 сек, WT = 0,597000 сек
  > B = 125, D =  19, MT = 0,598000 сек, RT = 0,049000 сек, WT = 0,647000 сек
  > B = 125, D =  20, MT = 0,577000 сек, RT = 0,014000 сек, WT = 0,591000 сек
  > B = 125, D =  21, MT = 0,571000 сек, RT = 0,043000 сек, WT = 0,614000 сек
  > B = 125, D =  22, MT = 0,575000 сек, RT = 0,040000 сек, WT = 0,615000 сек
  > B = 125, D =  23, MT = 0,595000 сек, RT = 0,040000 сек, WT = 0,635000 сек
  > B = 125, D =  24, MT = 0,558000 сек, RT = 0,039000 сек, WT = 0,597000 сек
  > B = 125, D =  25, MT = 0,587000 сек, RT = 0,009000 сек, WT = 0,596000 сек
  > B = 125, D =  26, MT = 0,578000 сек, RT = 0,041000 сек, WT = 0,619000 сек
  > B = 125, D =  27, MT = 0,594000 сек, RT = 0,041000 сек, WT = 0,635000 сек
  > B = 125, D =  28, MT = 0,589000 сек, RT = 0,041000 сек, WT = 0,630000 сек
  > B = 125, D =  29, MT = 0,601000 сек, RT = 0,040000 сек, WT = 0,641000 сек
  > B = 125, D =  30, MT = 0,615000 сек, RT = 0,013000 сек, WT = 0,628000 сек
  > B = 125, D =  31, MT = 0,623000 сек, RT = 0,038000 сек, WT = 0,661000 сек
  > B = 125, D =  32, MT = 0,619000 сек, RT = 0,041000 сек, WT = 0,660000 сек
  > B = 125, D =  33, MT = 0,629000 сек, RT = 0,042000 сек, WT = 0,671000 сек
  > B = 125, D =  34, MT = 0,628000 сек, RT = 0,042000 сек, WT = 0,670000 сек
  > B = 125, D =  35, MT = 0,633000 сек, RT = 0,013000 сек, WT = 0,646000 сек
  > B = 125, D =  36, MT = 0,633000 сек, RT = 0,041000 сек, WT = 0,674000 сек
  > B = 125, D =  37, MT = 0,637000 сек, RT = 0,040000 сек, WT = 0,677000 сек
  > B = 125, D =  38, MT = 0,629000 сек, RT = 0,040000 сек, WT = 0,669000 сек
  > B = 125, D =  39, MT = 0,656000 сек, RT = 0,040000 сек, WT = 0,696000 сек
  > B = 125, D =  40, MT = 0,633000 сек, RT = 0,013000 сек, WT = 0,646000 сек
  > B = 126, D =  10, MT = 0,634000 сек, RT = 0,123000 сек, WT = 0,757000 сек
  > B = 126, D =  11, MT = 0,664000 сек, RT = 0,143000 сек, WT = 0,807000 сек
  > B = 126, D =  12, MT = 0,587000 сек, RT = 0,112000 сек, WT = 0,699000 сек
  > B = 126, D =  13, MT = 0,582000 сек, RT = 0,137000 сек, WT = 0,719000 сек
  > B = 126, D =  14, MT = 0,575000 сек, RT = 0,111000 сек, WT = 0,686000 сек
  > B = 126, D =  15, MT = 0,587000 сек, RT = 0,119000 сек, WT = 0,706000 сек
